Filename,Emotion
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_contemptuous_left.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_disgusted_right.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_angry_right.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_contemptuous_right.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_disgusted_left.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_contemptuous_frontal.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_contemptuous_frontal.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_happy_left.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_happy_frontal.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_happy_frontal.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_neutral_left.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_happy_left.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_happy_frontal.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_fearful_left.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_angry_left.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_disgusted_frontal.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_sad_frontal.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_contemptuous_left.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_contemptuous_frontal.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_neutral_frontal.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_happy_right.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_neutral_right.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_contemptuous_right.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_sad_left.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_disgusted_frontal.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_surprised_left.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_surprised_frontal.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_contemptuous_left.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_fearful_left.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_fearful_right.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_fearful_right.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_neutral_frontal.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_surprised_frontal.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_fearful_left.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_surprised_left.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_surprised_right.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_happy_left.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_fearful_left.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_angry_frontal.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_angry_right.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_fearful_right.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_disgusted_right.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_happy_right.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_surprised_right.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_surprised_left.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_disgusted_left.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_neutral_left.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_sad_frontal.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_fearful_frontal.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_angry_right.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_neutral_left.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_happy_right.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_sad_right.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_angry_left.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_angry_left.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_disgusted_left.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_fearful_right.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_neutral_right.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_neutral_right.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_fearful_frontal.jpg,fearful
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_disgusted_left.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_surprised_right.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_neutral_right.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_angry_right.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_sad_frontal.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_happy_right.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_disgusted_frontal.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_sad_left.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_neutral_frontal.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_surprised_left.jpg,surprised
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd045_05_Caucasian_male_happy_left.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_angry_left.jpg,angry
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_happy_frontal.jpg,happy
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd000_05_Caucasian_male_sad_left.jpg,sad
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd090_05_Caucasian_male_contemptuous_left.jpg,contemptuous
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_neutral_right.jpg,neutral
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd180_05_Caucasian_male_disgusted_right.jpg,disgusted
RafDDownload-C5812604F538F8BB73985B0C529BAFA1/Rafd135_05_Caucasian_male_sad_left.jpg,sad
